,probability,pred
997,0.9997722506523132,normal
998,0.9996117949485779,normal
999,0.9999563694000244,normal
1000,0.9906484484672546,normal
1001,0.9995594620704651,normal
1002,0.9849955439567566,normal
1003,0.9997116923332214,normal
1004,0.999752938747406,normal
1005,0.9442513585090637,toxicity
1006,0.9989122152328491,normal
1007,0.9999809265136719,normal
1008,0.8384103775024414,normal
1009,0.9708465933799744,normal
1010,0.969775915145874,toxicity
1011,0.9996808767318726,normal
1012,0.9989712238311768,normal
1013,0.9996590614318848,normal
1014,0.9991112351417542,normal
1015,0.9978674650192261,normal
1016,0.9990302324295044,normal
1017,0.9996013045310974,normal
1018,0.9990767240524292,normal
1019,0.9988142251968384,normal
1020,0.9971778392791748,normal
1021,0.9996464252471924,normal
1022,0.9956015348434448,normal
1023,0.9999736547470093,normal
1024,0.999640703201294,normal
1025,0.999964714050293,normal
1026,0.9999818801879883,normal
1027,0.9999223947525024,normal
1028,0.9992009997367859,normal
1029,0.9993002414703369,normal
1030,0.9999831914901733,normal
1031,0.9975544810295105,normal
1032,0.9998797178268433,normal
1033,0.9997005462646484,normal
1034,0.999824583530426,normal
1035,0.9999222755432129,normal
1036,0.9714469909667969,toxicity
1037,0.8353902697563171,normal
1038,0.9905043244361877,normal
1039,0.9990600943565369,normal
1040,0.9996786117553711,normal
1041,0.9974777102470398,normal
1042,0.9944461584091187,normal
1043,0.9990792274475098,normal
1044,0.9902220964431763,normal
1045,0.9997308850288391,normal
1046,0.9987359642982483,normal
1047,0.9881751537322998,normal
1048,0.9998154044151306,normal
1049,0.9989497065544128,normal
1050,0.9993869066238403,normal
1051,0.9991876482963562,normal
1052,0.9997019171714783,normal
1053,0.9996922016143799,normal
1054,0.9999513626098633,normal
1055,0.999133288860321,normal
1056,0.9978294968605042,normal
1057,0.998900294303894,normal
1058,0.9990350008010864,normal
1059,0.9997128844261169,normal
1060,0.9953243136405945,normal
1061,0.9999077320098877,normal
1062,0.9983121156692505,normal
1063,0.9999263286590576,normal
1064,0.9985995888710022,normal
1065,0.9999722242355347,normal
1066,0.9980554580688477,normal
1067,0.9917517304420471,normal
1068,0.9999485015869141,normal
1069,0.9971649050712585,normal
1070,0.9998911619186401,normal
1071,0.9999223947525024,normal
1072,0.9984931945800781,normal
1073,0.999189555644989,normal
1074,0.9992326498031616,normal
1075,0.8386725187301636,normal
1076,0.9963879585266113,toxicity
1077,0.9993244409561157,normal
1078,0.674426257610321,toxicity
1079,0.9982182383537292,normal
1080,0.9756137728691101,normal
1081,0.6973690986633301,normal
1082,0.999616265296936,normal
1083,0.999914288520813,normal
1084,0.9812746644020081,normal
1085,0.9995303153991699,normal
1086,0.9975939393043518,normal
1087,0.9787160158157349,normal
1088,0.9998279809951782,normal
1089,0.9999129772186279,normal
1090,0.9997603297233582,normal
1091,0.9990986585617065,normal
1092,0.996977686882019,normal
1093,0.9999459981918335,normal
1094,0.9999860525131226,normal
1095,0.9999048709869385,normal
1096,0.9886610507965088,toxicity
1097,0.958228588104248,normal
1098,0.9998007416725159,normal
1099,0.9985535740852356,normal
1100,0.9999288320541382,normal
1101,0.9770106077194214,normal
1102,0.9997789263725281,normal
1103,0.9984422326087952,normal
1104,0.9993323683738708,normal
1105,0.9998903274536133,normal
1106,0.997383177280426,normal
1107,0.9943894743919373,normal
1108,0.9993701577186584,normal
1109,0.9818222522735596,toxicity
1110,0.9998793601989746,normal
1111,0.9998070597648621,normal
1112,0.9990324974060059,normal
1113,0.9960917830467224,normal
1114,0.9998354911804199,normal
1115,0.9950476884841919,normal
1116,0.8406438231468201,normal
1117,0.9984400868415833,normal
1118,0.993503987789154,normal
1119,0.9997938275337219,normal
1120,0.7445496916770935,toxicity
1121,0.9993665814399719,normal
1122,0.9990467429161072,normal
1123,0.9681817889213562,normal
1124,0.9998809099197388,normal
1125,0.9998950958251953,normal
1126,0.9996674060821533,normal
1127,0.9996298551559448,normal
1128,0.9999810457229614,normal
1129,0.999722421169281,normal
1130,0.9998466968536377,normal
1131,0.9997168183326721,normal
1132,0.9994990825653076,normal
1133,0.999815046787262,normal
1134,0.999940037727356,normal
1135,0.9994909763336182,normal
1136,0.9999356269836426,normal
1137,0.8927950859069824,normal
1138,0.9982499480247498,normal
1139,0.9991969466209412,normal
1140,0.9963149428367615,normal
1141,0.9890987873077393,normal
1142,0.9996969699859619,normal
1143,0.999648928642273,normal
1144,0.9948710203170776,normal
1145,0.9994624257087708,normal
1146,0.9998664855957031,normal
1147,0.9923936128616333,normal
1148,0.9997907280921936,normal
1149,0.9987775683403015,normal
1150,0.9995064735412598,normal
1151,0.9984703660011292,normal
1152,0.9999336004257202,normal
1153,0.9980400204658508,normal
1154,0.9997605681419373,normal
1155,0.9993515610694885,normal
1156,0.9980548620223999,normal
1157,0.9965948462486267,normal
1158,0.8601831793785095,toxicity
1159,0.999886155128479,normal
1160,0.9996201992034912,normal
1161,0.9995168447494507,normal
1162,0.9999567270278931,normal
1163,0.9998268485069275,normal
1164,0.9992768168449402,normal
1165,0.998340368270874,normal
1166,0.9997307658195496,normal
1167,0.9997798800468445,normal
1168,0.9985812902450562,normal
1169,0.9997398257255554,normal
1170,0.9999622106552124,normal
1171,0.9838610887527466,toxicity
1172,0.9998719692230225,normal
1173,0.9710870385169983,normal
1174,0.9990038275718689,normal
1175,0.9938706159591675,normal
1176,0.9996259212493896,normal
1177,0.9999227523803711,normal
1178,0.9987710118293762,normal
1179,0.9971043467521667,normal
1180,0.9993364214897156,normal
1181,0.9999350309371948,normal
1182,0.6704891920089722,normal
1183,0.9997912049293518,normal
1184,0.9997605681419373,normal
1185,0.9999281167984009,normal
1186,0.999782145023346,normal
1187,0.9992651343345642,normal
1188,0.9990285634994507,normal
1189,0.9993703961372375,normal
1190,0.9988163709640503,normal
1191,0.996870219707489,normal
1192,0.8966497182846069,toxicity
1193,0.9192074537277222,normal
1194,0.9995988011360168,normal
1195,0.9999405145645142,normal
1196,0.9998904466629028,normal
1197,0.932503342628479,normal
1198,0.9999258518218994,normal
1199,0.9724249243736267,normal
1200,0.987955629825592,normal
1201,0.9908904433250427,toxicity
1202,0.9996471405029297,normal
1203,0.9998375177383423,normal
1204,0.8282840847969055,toxicity
1205,0.9959506988525391,toxicity
1206,0.9999079704284668,normal
1207,0.99969482421875,normal
1208,0.8669818043708801,normal
1209,0.9998481273651123,normal
1210,0.9997937083244324,normal
1211,0.9998852014541626,normal
1212,0.648985743522644,normal
1213,0.9961003065109253,normal
1214,0.9990988969802856,normal
1215,0.9999110698699951,normal
1216,0.9999701976776123,normal
1217,0.9998748302459717,normal
1218,0.9875659346580505,toxicity
1219,0.9867125749588013,normal
1220,0.9999425411224365,normal
1221,0.9997856020927429,normal
1222,0.9999445676803589,normal
1223,0.9706273674964905,normal
1224,0.9997679591178894,normal
1225,0.972873866558075,toxicity
1226,0.9999226331710815,normal
1227,0.5561896562576294,toxicity
1228,0.9963093400001526,normal
1229,0.9996082186698914,normal
1230,0.9996243715286255,normal
1231,0.9998533725738525,normal
1232,0.5331072807312012,normal
1233,0.9994100332260132,normal
1234,0.9993937015533447,normal
1235,0.9994001388549805,normal
1236,0.9847409129142761,normal
1237,0.9991273283958435,normal
1238,0.9748682975769043,normal
1239,0.9997895359992981,normal
1240,0.9989029169082642,normal
1241,0.9999043941497803,normal
1242,0.9998000264167786,normal
1243,0.9991893172264099,normal
1244,0.9986067414283752,normal
1245,0.9813635349273682,normal
1246,0.6034741997718811,normal
1247,0.6573529243469238,normal
1248,0.9998996257781982,normal
1249,0.9998893737792969,normal
1250,0.9906616806983948,normal
1251,0.9955247640609741,normal
1252,0.9992538094520569,normal
1253,0.9977274537086487,normal
1254,0.9995693564414978,normal
1255,0.999964714050293,normal
1256,0.9999649524688721,normal
1257,0.9961583018302917,normal
1258,0.9962537288665771,normal
1259,0.9996941089630127,normal
1260,0.8898658752441406,normal
1261,0.9997379183769226,normal
1262,0.6809674501419067,toxicity
1263,0.9997112154960632,normal
1264,0.9982878565788269,normal
1265,0.9999667406082153,normal
1266,0.999950647354126,normal
1267,0.9997721314430237,normal
1268,0.9999297857284546,normal
1269,0.9997007846832275,normal
1270,0.9993556141853333,normal
1271,0.9998410940170288,normal
1272,0.9996083378791809,normal
1273,0.9999611377716064,normal
1274,0.9998348951339722,normal
1275,0.644991934299469,toxicity
1276,0.9983406066894531,normal
1277,0.9957714676856995,normal
1278,0.9999240636825562,normal
1279,0.998842179775238,normal
1280,0.9998314380645752,normal
1281,0.9817860722541809,normal
1282,0.9960236549377441,normal
1283,0.8603426814079285,normal
1284,0.9993233680725098,normal
1285,0.9905074834823608,normal
1286,0.9910961389541626,normal
1287,0.8794408440589905,normal
1288,0.9941188097000122,normal
1289,0.9973280429840088,normal
1290,0.9999536275863647,normal
1291,0.9984754920005798,normal
1292,0.998698353767395,normal
1293,0.9999127388000488,normal
1294,0.9995299577713013,normal
1295,0.9990085959434509,normal
1296,0.9930225014686584,normal
1297,0.9504451751708984,toxicity
1298,0.9995118379592896,normal
1299,0.9582467675209045,normal
1300,0.9990314245223999,normal
1301,0.999900221824646,normal
1302,0.9833274483680725,normal
1303,0.9997283816337585,normal
1304,0.7898209095001221,toxicity
1305,0.8507693409919739,normal
1306,0.9651396870613098,normal
1307,0.9998855590820312,normal
1308,0.9947485327720642,normal
1309,0.9988695979118347,normal
1310,0.9994426369667053,normal
1311,0.9999029636383057,normal
1312,0.9852532744407654,toxicity
1313,0.7994238138198853,normal
1314,0.9998323917388916,normal
1315,0.9843097925186157,normal
1316,0.9994271993637085,normal
1317,0.9999337196350098,normal
1318,0.9287601113319397,toxicity
1319,0.9997846484184265,normal
1320,0.9999731779098511,normal
1321,0.999774158000946,normal
1322,0.9995517134666443,normal
1323,0.9990332126617432,normal
1324,0.9888678193092346,toxicity
1325,0.9998966455459595,normal
1326,0.9964073300361633,normal
1327,0.9999855756759644,normal
1328,0.9940339922904968,normal
1329,0.9900022745132446,normal
1330,0.9606335163116455,toxicity
1331,0.9998563528060913,normal
1332,0.5422443747520447,toxicity
1333,0.9905493855476379,normal
1334,0.9993601441383362,normal
1335,0.9995903372764587,normal
1336,0.9996147155761719,normal
1337,0.9998691082000732,normal
1338,0.9987204074859619,normal
1339,0.9998088479042053,normal
1340,0.9874317646026611,normal
1341,0.998813271522522,normal
1342,0.9997894167900085,normal
1343,0.957298219203949,normal
1344,0.9786599278450012,normal
1345,0.9922584891319275,normal
1346,0.9958296418190002,normal
1347,0.999885082244873,normal
1348,0.9048636555671692,toxicity
1349,0.9737721681594849,normal
1350,0.9806954264640808,normal
1351,0.9958059787750244,normal
1352,0.999569833278656,normal
1353,0.9993219375610352,normal
1354,0.9999576807022095,normal
1355,0.9999715089797974,normal
1356,0.9991669654846191,normal
1357,0.9999420642852783,normal
1358,0.9996185302734375,normal
1359,0.9995469450950623,normal
1360,0.9463146328926086,normal
1361,0.956710696220398,toxicity
1362,0.9994244575500488,normal
1363,0.9999619722366333,normal
1364,0.9974988102912903,normal
1365,0.9996998310089111,normal
1366,0.999901294708252,normal
1367,0.9998496770858765,normal
1368,0.9984734654426575,normal
1369,0.9935356378555298,normal
1370,0.9973176121711731,normal
1371,0.9997606873512268,normal
1372,0.9826450347900391,normal
1373,0.9970827698707581,normal
1374,0.9994454979896545,normal
1375,0.9995025396347046,normal
1376,0.9996373653411865,normal
1377,0.9115371108055115,normal
1378,0.9999344348907471,normal
1379,0.8898507356643677,toxicity
1380,0.9994671940803528,normal
1381,0.8694660067558289,normal
1382,0.9999784231185913,normal
1383,0.9963254332542419,normal
1384,0.8485257029533386,toxicity
1385,0.9793968200683594,normal
1386,0.9999747276306152,normal
1387,0.9925928711891174,normal
1388,0.60868901014328,normal
1389,0.999812662601471,normal
1390,0.9876497387886047,normal
1391,0.9999650716781616,normal
1392,0.9633364677429199,toxicity
1393,0.9943251013755798,toxicity
1394,0.9984097480773926,normal
1395,0.9651476740837097,normal
1396,0.99992835521698,normal
1397,0.9806839823722839,normal
1398,0.9997777342796326,normal
1399,0.9996838569641113,normal
1400,0.99945467710495,normal
1401,0.9997712969779968,normal
1402,0.9114709496498108,normal
1403,0.7826319932937622,normal
1404,0.5051034688949585,normal
1405,0.9999803304672241,normal
1406,0.968529462814331,normal
1407,0.9993306398391724,normal
1408,0.9361799955368042,toxicity
1409,0.9876959323883057,toxicity
1410,0.9999353885650635,normal
1411,0.9992269277572632,normal
1412,0.9962053894996643,normal
1413,0.9998856782913208,normal
1414,0.9931063055992126,toxicity
1415,0.9998465776443481,normal
1416,0.9772903919219971,normal
1417,0.5084883570671082,normal
1418,0.8438164591789246,normal
1419,0.9998524188995361,normal
1420,0.9951701760292053,normal
1421,0.9970343112945557,normal
1422,0.9739253520965576,normal
1423,0.9997054934501648,normal
1424,0.9959533214569092,normal
1425,0.9563561081886292,toxicity
1426,0.999659538269043,normal
1427,0.9926761984825134,normal
1428,0.9946670532226562,normal
1429,0.8800640106201172,normal
1430,0.9996150732040405,normal
1431,0.9366406798362732,toxicity
1432,0.9984564781188965,normal
1433,0.9991649389266968,normal
1434,0.9997186064720154,normal
1435,0.9995077848434448,normal
1436,0.8934118151664734,toxicity
1437,0.765852689743042,normal
1438,0.9999569654464722,normal
1439,0.999301552772522,normal
1440,0.9989346861839294,normal
1441,0.9926829934120178,normal
1442,0.9991300702095032,normal
1443,0.9841880798339844,toxicity
1444,0.8199367523193359,normal
1445,0.999916672706604,normal
1446,0.99973064661026,normal
1447,0.9998624324798584,normal
1448,0.8031772971153259,normal
1449,0.9929785132408142,normal
1450,0.9999423027038574,normal
1451,0.999288022518158,normal
1452,0.9995970129966736,normal
1453,0.980430006980896,toxicity
1454,0.9709135890007019,normal
1455,0.9925002455711365,normal
1456,0.9743409752845764,normal
1457,0.999301552772522,normal
1458,0.9996868371963501,normal
1459,0.8603053092956543,toxicity
1460,0.9995172023773193,normal
1461,0.9995771050453186,normal
1462,0.9996032118797302,normal
1463,0.9944531321525574,normal
1464,0.9996380805969238,normal
1465,0.998638927936554,normal
1466,0.999962568283081,normal
1467,0.9999239444732666,normal
1468,0.5290365219116211,toxicity
1469,0.9999263286590576,normal
1470,0.8802186846733093,toxicity
1471,0.9999115467071533,normal
1472,0.9999003410339355,normal
1473,0.9992582201957703,normal
1474,0.9833465814590454,normal
1475,0.9778859615325928,normal
1476,0.5738779902458191,normal
1477,0.9984997510910034,normal
1478,0.9821756482124329,normal
1479,0.9351262450218201,normal
1480,0.9998255372047424,normal
1481,0.9999381303787231,normal
1482,0.9999607801437378,normal
1483,0.5279764533042908,toxicity
1484,0.9994876384735107,normal
1485,0.9976823329925537,normal
