probability,pred
0.24157155722337087,0
0.6243220400926425,1
0.5473625698522787,1
0.1570875418894464,0
0.6873247046530978,1
0.04895271784520172,0
0.7972523147364547,1
0.09810856934518086,0
0.5722733338351169,1
0.8810798908776457,1
0.09999377302917833,0
0.046307707927230046,0
0.22642412884399754,0
0.027800381360757243,0
0.40825277453452036,0
0.6772886476741463,1
0.3293331537458549,0
0.3452116635076209,0
0.8217533416572209,1
0.15174337244145952,0
0.4632164333114751,0
0.3488279844745581,0
0.3522697277214527,0
0.7071266523325573,1
0.7814816927851441,1
0.12216169328859805,0
0.46243548138760715,0
0.2665849848102626,0
0.01705614640644426,0
0.46394800361767685,0
0.5148489101757592,1
0.4398547281700287,0
0.9608130012578594,1
0.9784306757574249,1
0.5547186379340009,1
0.7407301561518632,1
0.23526639851057307,0
0.9764961106819506,1
0.2759146005394052,0
0.31074731464410443,0
0.5007022175639256,1
0.5840814549873411,1
0.5108478201617341,1
0.15668303224555757,0
0.059677084819718784,0
0.08970708479224654,0
0.8595441603462562,1
0.8147206644882178,1
0.04181591211791669,0
0.38230749657741003,0
0.7791271187086758,1
0.34703350263387056,0
0.4998667808826954,0
0.7154314963427371,1
0.25670573067698343,0
0.20544208232628747,0
0.7770788786397163,1
0.7869302808521145,1
0.5398028555198094,1
0.8302751560664372,1
0.4983953264340727,0
0.5406921480330414,1
0.5048617387312878,1
0.12068161490190688,0
0.6779191249016768,1
0.42114207393513514,0
0.9735180050401127,1
0.9612383107749339,1
0.07787907540114025,0
0.667732332897815,1
0.07073061983261142,0
0.7751686394235037,1
0.5493467640784612,1
0.6758149821337449,1
0.3454676084082313,0
0.7513266439741343,1
0.9152444715462034,1
0.20273297288504466,0
0.28718707634275553,0
0.8526355320562814,1
0.25816984646491703,0
0.15715185654862007,0
0.13667108602510913,0
0.5082255965774288,1
0.0639495071094196,0
0.7342585550062644,1
0.4969485985903479,0
0.4332390255966757,0
0.24699494852068027,0
0.16342423104094583,0
0.2513489009709695,0
0.41386022472487105,0
0.5190928366082012,1
0.35355122888166,0
0.508062685580749,1
0.26386844939569787,0
0.532337331437676,1
0.36117034724666597,0
0.04918242757429192,0
0.7995764411399746,1
0.8526318483228477,1
0.5327144334342945,1
0.09152637811513731,0
0.027777311654401893,0
0.9848910015234752,1
0.7908470939603734,1
0.6742111848977643,1
0.1984155275020998,0
0.37975355819937395,0
0.14070632765251934,0
0.8326793768120075,1
0.44767380223502384,0
0.985755236623757,1
0.49725119114868466,0
0.42024445612174977,0
0.27827620936865505,0
0.7623404170396244,1
0.623276956231649,1
0.7941483269327465,1
0.11936369296391913,0
0.13911581623643388,0
0.5030304846739392,1
0.5279014799972498,1
0.38994155576441814,0
0.33588719750078333,0
0.19553333060606592,0
0.03466136821551613,0
0.8221227827666671,1
0.6419997582662911,1
0.0936103572308884,0
0.8775174423066233,1
0.43741815743526646,0
0.4193711050961252,0
0.26624376163040664,0
0.5800428040107118,1
0.1779761922496108,0
0.2909134053513316,0
0.8491029531931275,1
0.5264142938877303,1
0.9107344282861607,1
0.7791179213527637,1
0.612166899018551,1
0.10327404821857777,0
0.5757469255758375,1
0.4622714956248952,0
0.3256474986274078,0
0.3049696715537449,0
0.7803595591626411,1
0.7868800486511743,1
0.29293881159147295,0
0.7810949702826177,1
0.14654084776583154,0
0.1814392042665739,0
0.03957991083203227,0
0.6402664933471086,1
0.8214943452821551,1
0.03558421894491559,0
0.9284363706882658,1
0.34392933166171114,0
0.1860791985498611,0
0.3529796404388146,0
0.8101026782241729,1
0.09984095474177623,0
0.8469804155388547,1
0.5648125918028238,1
0.9612286306576062,1
0.7500062280546669,1
0.8653683935532087,1
0.44853152574232125,0
0.2964880647759389,0
0.5786622816211049,1
0.6059503470590701,1
0.5853838612185654,1
0.2135494260362868,0
0.6095672821439755,1
0.015951432283799805,0
0.13359131767203614,0
0.5005269487428199,1
0.4333638494875245,0
0.00022140521846880645,0
0.5930731110952875,1
0.9462216418479913,1
0.20789156189317626,0
0.6527113601417643,1
0.3347168224639875,0
0.6407607066846263,1
0.8571199144047551,1
0.8615457319640715,1
0.6381877039087038,1
0.4137769563053151,0
0.4607483481660344,0
0.7687137875476576,1
0.06415768485801976,0
0.6406426276129638,1
0.6317468740618074,1
0.11301956574954686,0
0.7093515288798328,1
0.2625566990305336,0
0.902920352472811,1
0.8349791462876237,1
0.4604064057213689,0
0.7203748976774123,1
0.5361059702988423,1
0.6528620264431528,1
0.6503803485858857,1
0.6826676656839208,1
0.86735960291701,1
0.9517931800247632,1
0.9977717128079227,1
0.5023840793484534,1
0.025568923476967265,0
0.37156785328163877,0
0.043902635721778216,0
0.46375110391779883,0
0.5072464443887484,1
0.01257065540297786,0
0.043952205217173135,0
0.7584090194635402,1
0.3719260670543574,0
0.2093798233851505,0
0.9393960906144291,1
0.3125038344929628,0
0.14860723199258852,0
0.05887971431220984,0
0.09459150984684972,0
0.22768353763934057,0
0.27779045171508165,0
0.9847421482182418,1
0.16838402903495842,0
0.28371804966200465,0
0.01885776562129593,0
0.9003134868981634,1
0.8428389360801931,1
0.12877625386260771,0
0.6914036130220085,1
0.488146102158719,0
0.8518385441951258,1
0.8012646026094797,1
0.9467532609012503,1
0.4630763263088129,0
0.3329449459975097,0
0.5709265674181472,1
0.6464516384177639,1
0.19673114761481336,0
0.32679305660280455,0
0.6425648114482801,1
0.15216461793623215,0
0.7109909307655753,1
0.4738894806569788,0
0.5231609664779183,1
0.29055058180120197,0
0.39839825093386805,0
0.15210487170045117,0
0.5688977507406209,1
0.9291066437817387,1
0.2834795239719746,0
0.581438913483038,1
0.4104942991622067,0
0.6650743700323138,1
0.7189429420869339,1
0.41779493536238776,0
0.5833869666692382,1
0.2726565340605812,0
0.34099712499074597,0
0.6795424666489149,1
0.2375507216809185,0
0.3372600546115505,0
0.19673833625932668,0
0.2030816620964082,0
0.5712995214714052,1
0.067901207280337,0
0.9318419019167761,1
0.8602497489495816,1
0.8643307582898289,1
0.570717345853584,1
0.8162375019430186,1
0.07289783393998717,0
0.9456655819512637,1
0.24720698168985322,0
0.017044498110807993,0
0.9119295895653264,1
0.3176066528894652,0
0.9431465650934128,1
0.8886952058989842,1
0.8593226801070213,1
0.8028496990657246,1
0.575683598449776,1
0.1042117303006852,0
0.6801985334483236,1
0.2925017258899646,0
0.9598348202996383,1
0.3669738252025124,0
0.15089205333214784,0
0.8031167187630972,1
0.3224254619092227,0
0.12659742843544264,0
0.6885294485562488,1
0.3729705695651385,0
0.31698828124837375,0
0.37369480564517454,0
0.40243780035214016,0
0.9414370336952994,1
0.049738030076604045,0
0.9034906371029974,1
0.9622341463759474,1
0.52089698541006,1
0.9690057159213991,1
0.8862907645353525,1
0.10567113103311787,0
0.6957685533059589,1
0.1488066317005453,0
0.5230652648223901,1
0.5142475493506936,1
0.1625787040223473,0
0.44615326283375456,0
0.5046471255774982,1
0.2961117530641568,0
0.009267709538273161,0
0.9908680334056779,1
0.3671548617936191,0
0.9748358041986315,1
0.10426179199933105,0
0.5334445224354324,1
0.9648396200857664,1
0.5577251418823357,1
0.3791688751246711,0
0.05157766673803299,0
0.4439790584716059,0
0.0009841696306438497,0
0.9792095638507312,1
0.20305274864282274,0
0.38560645456283515,0
0.4195323669128487,0
0.08193205341420429,0
0.9564133572761008,1
0.7461574606741134,1
0.7942671470924115,1
0.8807852321440556,1
0.31034907592675476,0
0.5617463369238792,1
0.9833654179516719,1
0.5280175690502598,1
0.5402262329598476,1
0.41550474392238734,0
0.7749523756792975,1
0.13473428863618364,0
0.36832592066222647,0
0.32853078060668084,0
0.1545801320651088,0
0.5483470802891259,1
0.15118154311036325,0
0.7078667555556207,1
0.8968846528262693,1
0.5643416123215926,1
0.98390538424215,1
0.10294851823761197,0
0.6400056481668921,1
0.4701065612363571,0
0.7753554446284174,1
0.5567936430946149,1
0.45464870775643695,0
0.3083063787525391,0
0.7756568662550308,1
0.7935933065897822,1
0.5812718690610262,1
0.9515650587849986,1
0.8391282354963499,1
0.3168849018903961,0
0.771752283018523,1
0.0844662518807161,0
0.6347422150971312,1
0.8664164563174961,1
0.43226218043993514,0
0.2840258970702657,0
0.6399610942199334,1
0.2602423503609589,0
0.8711283691115755,1
0.8677332006367471,1
0.7571507257566377,1
0.8305332626093024,1
0.45185873009957056,0
0.5198739008245978,1
0.9086503445573446,1
0.826226966777793,1
0.33133234328736094,0
0.29071385929593696,0
0.9033038714787821,1
0.14333894250183454,0
0.7785960383410865,1
0.20423057257725796,0
0.690684918601302,1
0.057584322993963544,0
0.7637360355710623,1
0.3824740996443886,0
0.9564647030932967,1
0.5953541129937735,1
0.9913535613546355,1
0.619426547432485,1
0.709250598061846,1
0.7784795275068033,1
0.31551607089068,0
0.4572761105558244,0
0.24499561939229753,0
0.5069419383850893,1
0.010508858818230493,0
0.3514553268649109,0
0.908815153529645,1
0.7242518545147112,1
0.9275088229073849,1
0.8449209007769118,1
0.937993541355792,1
0.5433883006586492,1
0.3848168964019708,0
0.08846786741847013,0
0.19539307371613202,0
0.6797132580114177,1
0.8107822445182805,1
0.8531382968934442,1
0.9488380257058868,1
0.6367894136922976,1
0.6923654063919192,1
0.045976493078155434,0
0.4368146680888705,0
0.6937106934645201,1
0.48334535093853015,0
0.24536730818557195,0
0.09149019265873615,0
0.14287491731725976,0
0.8413298914340117,1
0.3736148940544446,0
0.7440929601445636,1
0.58730233313701,1
0.722958785574627,1
0.9680032034319392,1
0.3772009024793145,0
0.9464259990569177,1
0.10273192439953238,0
0.7012765199497775,1
0.6873980685438986,1
0.30896643954151803,0
0.6441165160224611,1
0.6256048617797938,1
0.5910054746561495,1
0.9510278448995241,1
0.6418935655405718,1
0.04539926932073701,0
0.10859922411458856,0
0.17827580398064746,0
0.22001837678408775,0
0.36187207829207224,0
0.5556247665898566,1
0.7794523488055316,1
0.07599171646068925,0
0.5483128513201654,1
0.9161310071806565,1
0.5018032947605561,1
0.6884413999120276,1
0.8196518816635281,1
0.0481248010955031,0
0.530533966409981,1
0.8883669747201585,1
0.5867530280484373,1
0.36679799721134576,0
0.7374575199613546,1
0.7835869553023195,1
0.02324928260848358,0
0.2616251066858747,0
0.7713080032757486,1
0.04527365619834112,0
0.5788376317157806,1
0.9048387022174734,1
0.7780174113983926,1
0.5516979033307557,1
0.5892188226490471,1
0.4716407890299982,0
0.015824907255666765,0
0.5932510400036675,1
0.11350086948537064,0
0.7587065743717639,1
0.9110008348850046,1
0.8713577407899268,1
0.8995054320635525,1
0.2718199980274637,0
0.6354632524933722,1
0.6352847822089931,1
0.6961534262429506,1
0.02101861783035286,0
0.027847583846871693,0
0.2148971680611066,0
0.30888311594975193,0
0.5209949031757656,1
0.4146128135767343,0
0.15339187590802428,0
0.9791943661353889,1
0.13490541307344095,0
0.38307273688509824,0
0.42893050929815546,0
0.2492864190567715,0
0.4133006332008913,0
0.5542344357123474,1
0.7440370950292902,1
0.8707633731100636,1
0.13242197890186969,0
0.2106971874767979,0
0.2585415936130617,0
0.6381812549734314,1
0.7278674619599688,1
0.7585767957704134,1
0.048218323266903784,0
0.5741514633314545,1
0.7901124146053694,1
0.39516652898805693,0
0.2639147859006503,0
0.9831909914617232,1
0.26757410674507687,0
0.29773779859061555,0
0.25726328945655697,0
0.6335766216798484,1
0.009266449010294275,0
0.5192412815637033,1
0.8330141843894828,1
0.08045733719789783,0
0.6660289843397691,1
0.4460217608898287,0
0.9418413614297162,1
0.777398884725962,1
0.8706319260749265,1
0.9424830923344536,1
0.5939175119661543,1
0.16723492439336163,0
0.3312586033277022,0
0.39388753943858135,0
0.6038657588822255,1
0.1984945822692583,0
0.9183737023838933,1
0.8743874081850933,1
0.8941582978708541,1
0.6155553982985738,1
0.8854995750221509,1
0.659280790411546,1
0.40697775538841574,0
0.19843301424691717,0
0.8632839072501435,1
0.0401889533685853,0
0.9181510446335945,1
0.7989233650788016,1
0.5929568195814374,1
0.4945675916152913,0
0.6753014245464204,1
0.37813715677145354,0
0.24171486129543496,0
0.3695211139453918,0
0.25525626628942355,0
0.44338319664160075,0
0.7040629945958146,1
0.08963335945704842,0
0.42860689195794255,0
0.42602132396695935,0
0.3041346322428381,0
0.5603951203685901,1
0.4745704040573202,0
0.7489798412007631,1
0.9377882275503251,1
0.9053320744610488,1
0.40775102123999263,0
0.36018871014967235,0
0.5151436722813314,1
0.40817454508719964,0
0.39427540246853476,0
0.28532951355433056,0
0.6446952173845681,1
0.16657553820127324,0
0.5444670669617759,1
0.7789546372239647,1
0.2674976877904329,0
0.22325836720107894,0
0.0707814836307682,0
0.09448652388803547,0
0.8926307890664364,1
0.6785257774424174,1
0.03621463204302211,0
0.9624063138580182,1
0.43921991964335794,0
0.013150941181943265,0
0.8402316312800185,1
0.0477881721790856,0
0.8578111984647374,1
0.4568388138986662,0
0.9106558847875914,1
0.8016669796355178,1
0.5764747096824285,1
0.9836536750194802,1
0.8940208592099029,1
0.576416680526436,1
0.04741201485276758,0
0.6705447150883997,1
0.1523225195120652,0
0.10067329500886912,0
0.3005910629176506,0
0.7779479642387964,1
0.8295448286905377,1
0.37725372131398516,0
0.7444696400376842,1
0.9161285060472184,1
0.6866612583061024,1
0.9699333722243402,1
0.2762808015680909,0
0.7388771369431866,1
0.44309395942664875,0
0.37522465835247654,0
0.43693039194335903,0
0.43861417526353796,0
0.007481811661661064,0
0.8020707805529859,1
0.4685020933790176,0
0.03327109900448166,0
0.1549864494557297,0
0.7911019967449816,1
0.1689725913551834,0
0.805573287752016,1
0.8917342384579184,1
0.3153986055301381,0
0.09547504416809671,0
0.5335268409411282,1
0.7869611501094155,1
0.5658082320537529,1
0.8619235102510722,1
0.7355520525416869,1
0.45194036190298614,0
0.06102217912791463,0
0.3474911874430622,0
0.48341517112773547,0
0.05283592882241184,0
0.15646176075427087,0
0.8899979043523722,1
0.14843589161574744,0
0.7738281527109501,1
0.8042310914218558,1
0.9388633118384336,1
0.881103484868645,1
0.1795598732110102,0
0.05902959890592252,0
0.39329404322276174,0
0.8868251857524144,1
0.4452302214941338,0
0.47144539619638837,0
0.5715436604544859,1
0.44866125190475725,0
0.6371387668455502,1
0.87544512760237,1
0.10651502792750078,0
0.7347087104910626,1
0.8540469553774,1
0.7026724055083906,1
0.9611676644574532,1
0.3571039798583069,0
0.9395261234862909,1
0.6325676492205424,1
0.8699476699414894,1
0.18081254926276213,0
0.1488818959176219,0
0.06391829206248434,0
0.4944930997869762,0
0.4298008767373086,0
0.10917592716906355,0
0.9211456062060326,1
0.5780601771050122,1
0.21646559314735203,0
0.2150667535788784,0
0.31083748802304445,0
0.17499623306189938,0
0.31217684119212064,0
0.6626553399701195,1
0.046418766561206914,0
0.25629334640434653,0
0.21174036710362276,0
0.9348633750614498,1
0.7599975514975834,1
0.968934210860787,1
0.5756558655393796,1
0.37385206764728585,0
0.7635067944469632,1
0.650369610979349,1
0.5559426178286713,1
0.8299103838712891,1
0.22753261558095905,0
0.5877034867477504,1
0.8200778314903525,1
0.4566827105484924,0
0.6009651402795565,1
0.027397636786242963,0
0.8031556900322706,1
0.5820387079527689,1
0.35694965897213693,0
0.9791101513530183,1
0.5890508493322291,1
0.6787142006145699,1
0.5094943973772974,1
0.6147385116437961,1
0.7004632622168127,1
0.779862196687634,1
0.5945018892438305,1
0.5861724187430266,1
0.4752913407644159,0
0.8828859838966194,1
0.9463154835825369,1
0.796323654419588,1
0.41355318716251366,0
0.9800591465192431,1
0.13337588653618104,0
0.12260376369026194,0
0.31631016865831985,0
0.35936626104818936,0
0.8223044541564082,1
0.4102689093439118,0
0.9610586665589205,1
0.8355766234863429,1
0.018819013117969075,0
0.30615454204094994,0
0.5383737046551986,1
0.4146034434862158,0
0.6155055691901605,1
0.6477850131342445,1
0.7172334761829925,1
0.19990260754770406,0
0.9776526382973688,1
0.04155661096719632,0
0.6937531448691237,1
0.5346818150898527,1
0.6207965742873671,1
0.9683791291598128,1
0.15161481400761667,0
0.8559162451815819,1
0.010822041128516036,0
0.7942574578673502,1
0.49770852603172167,0
0.48134280811218044,0
0.06842241730725285,0
0.5842220136932478,1
0.5316880539449367,1
0.6708441943853335,1
0.713254881414932,1
0.45130509850637546,0
0.29875237757282325,0
0.4975705297679298,0
0.48059829200915505,0
0.03766403408042396,0
0.6455884470707078,1
0.36082966401660377,0
0.8240258014480835,1
0.950201601638286,1
0.07914324698501873,0
0.37807620842086587,0
0.7667122550353823,1
0.5436160693885078,1
0.9634639650724652,1
0.9372353477417362,1
0.5393497231150497,1
0.3283614949427647,0
0.35925764143910666,0
0.512540538260528,1
0.5796784522912406,1
0.8142116782181023,1
0.5158388893623618,1
0.5934669405888753,1
0.4646100528933339,0
0.37923913568720136,0
0.4434226832142043,0
0.9217308312032019,1
0.66956312864528,1
0.09816587803870203,0
0.041521213862879325,0
0.9360922149334515,1
0.5019870862014161,1
0.5872142815418926,1
0.3418211782109185,0
0.17822264025298407,0
0.47779001512241004,0
0.58469165325387,1
0.9937798078443881,1
0.1613479656953074,0
0.24716077555877503,0
0.8366648093906949,1
0.9376712596343653,1
0.4913500303202447,0
0.7922547208943352,1
0.8650047785948419,1
0.3017121416025458,0
0.5967063874713657,1
0.5165968748283724,1
0.24555266934272635,0
0.2870618484060544,0
0.5851532390899513,1
0.5379965727254978,1
0.9453678691187344,1
0.5573944847368931,1
0.24637995283069902,0
0.6086901422005759,1
0.5405402137305069,1
0.9231479023259033,1
0.22687318946709834,0
0.9969442197094073,1
0.6241331373705604,1
0.15358004071578257,0
0.5731671758968415,1
0.6099734340714961,1
0.68036382475956,1
0.379327160691461,0
0.5322833161210582,1
0.10157657404583731,0
0.281236581370348,0
0.5520278979676314,1
0.35661097079338566,0
0.3172609557034187,0
0.7388552899458263,1
0.26880263876450905,0
0.9112513467156794,1
0.2898998318134153,0
0.5254344617236907,1
0.4134623605772558,0
0.13367214458981957,0
0.8543124007258602,1
0.8884812337057129,1
0.29832939745036335,0
0.7947478809911919,1
0.5837117725910888,1
0.5508372446245018,1
0.7885718779319706,1
0.6112596524045079,1
0.5161380349077943,1
0.1401586344312412,0
0.19594627937314368,0
0.2050655672864169,0
0.20985344444261378,0
0.3132928759508278,0
0.02463698657172153,0
